exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0031979158520698547,0.9884321689605713,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004039101302623749,0.9891526699066162,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006200700998306274,0.9902744293212891,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.02012614905834198,1.2148690223693848,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009833671152591705,1.2164232730865479,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.23992919921875,0.009049154818058014,1.2168183326721191,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3207550048828,133.23997497558594,0.00877302885055542,1.2164306640625,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32066345214844,133.2399444580078,0.008329309523105621,1.2162505388259888,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32052612304688,133.23989868164062,0.009001955389976501,1.2163209915161133,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32034301757812,133.23988342285156,0.009014077484607697,1.2162470817565918,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.2398681640625,0.008342273533344269,1.2161115407943726,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.2398681640625,0.008523896336555481,1.216181993484497,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32012939453125,133.2398681640625,0.007759295403957367,1.2159749269485474,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320068359375,133.2398681640625,0.00786525011062622,1.215963363647461,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.2398681640625,0.00794801115989685,1.2159414291381836,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.2398681640625,0.0077724456787109375,1.2158979177474976,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23985290527344,0.007879428565502167,1.2158660888671875,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23983764648438,0.0077042728662490845,1.2157788276672363,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2398223876953,0.007588215172290802,1.2157939672470093,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007462427020072937,1.2157573699951172,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007588997483253479,1.2157405614852905,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.0073639824986457825,1.215688705444336,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007362537086009979,1.2156412601470947,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007298395037651062,1.2156243324279785,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007349267601966858,1.2156801223754883,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.00724174827337265,1.2156389951705933,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.007221125066280365,1.2156137228012085,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.38162231445312,133.2400665283203,0.009019024670124054,1.1507339477539062,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.53134155273438,133.2408447265625,0.013204902410507202,0.9820108413696289,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.76376342773438,133.2425994873047,0.009516127407550812,0.9778395891189575,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.08355712890625,133.2451171875,-0.006590507924556732,0.9704189300537109,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.46966552734375,133.24632263183594,-0.008073657751083374,0.9584352970123291,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.94219970703125,133.2462921142578,0.005119189620018005,0.9837337732315063,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.44732666015625,133.24783325195312,-0.010399378836154938,0.502650797367096,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.0558624267578,133.24722290039062,-0.00949639081954956,0.5038602352142334,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.66970825195312,133.24510192871094,-0.009716399013996124,0.5170767307281494,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.3089141845703,133.24148559570312,-0.009231112897396088,0.5134681463241577,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.9482421875,133.23651123046875,-0.009514659643173218,0.505014181137085,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.5831756591797,133.2301483154297,-0.009697258472442627,0.506402313709259,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.21250915527344,133.22239685058594,-0.009258955717086792,0.5081783533096313,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.8588409423828,133.21302795410156,-0.008887067437171936,0.5032472610473633,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.539794921875,133.20169067382812,-0.00871838629245758,0.505240797996521,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.163330078125,133.1899871826172,-0.007659360766410828,0.5069933533668518,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.78497314453125,133.17727661132812,-0.006138406693935394,0.5031877160072327,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.40386962890625,133.16384887695312,-0.0008710324764251709,0.5015525817871094,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.98060607910156,133.15170288085938,0.0016702935099601746,0.5006312131881714,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.57467651367188,133.13975524902344,-0.0006581097841262817,0.5003960132598877,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.20057678222656,133.12684631347656,0.0028228014707565308,0.5001727342605591,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.74652099609375,133.11624145507812,-0.0017501488327980042,0.5001739263534546,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.2743377685547,133.10540771484375,0.0024184882640838623,0.5001007914543152,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.82261657714844,133.09483337402344,-0.0018280595541000366,0.5007055401802063,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.3519287109375,133.08401489257812,-0.002519167959690094,0.5014647245407104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.84942626953125,133.073486328125,-0.002462536096572876,0.5015614032745361,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.34442138671875,133.06280517578125,-0.003081865608692169,0.501657247543335,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.82467651367188,133.05201721191406,0.003262631595134735,0.5025704503059387,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.30923461914062,133.0420684814453,0.006947435438632965,0.5043542385101318,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.80894470214844,133.032958984375,0.006670266389846802,0.5047848224639893,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.2823028564453,133.02499389648438,0.01103772222995758,0.5087060928344727,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.75230407714844,133.01846313476562,0.01788341999053955,0.9759246110916138,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.23049926757812,133.0142059326172,0.014658398926258087,0.9774175882339478,0.0
