exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003255687654018402,0.9884954690933228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004037871956825256,0.9891515970230103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006245382130146027,0.9902956485748291,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020126082003116608,1.214869737625122,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009803906083106995,1.216420292854309,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.23985290527344,0.008893460035324097,1.2168684005737305,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32081604003906,133.2399139404297,0.008509717881679535,1.216437578201294,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3207244873047,133.23985290527344,0.00818219780921936,1.2162493467330933,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32054138183594,133.23983764648438,0.008875474333763123,1.2163065671920776,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32037353515625,133.2398223876953,0.008737646043300629,1.2163138389587402,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.2398223876953,0.008176982402801514,1.2160176038742065,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.2398223876953,0.008164368569850922,1.21609365940094,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32012939453125,133.2398223876953,0.0076585933566093445,1.216050386428833,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.23983764648438,0.0077134594321250916,1.2159463167190552,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23983764648438,0.00786520540714264,1.2159262895584106,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23983764648438,0.0076651498675346375,1.2158730030059814,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2398223876953,0.007854349911212921,1.215912103652954,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.007664978504180908,1.2157777547836304,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23977661132812,0.007553987205028534,1.2157988548278809,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23977661132812,0.007375732064247131,1.2157255411148071,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23976135253906,0.0075507983565330505,1.2157305479049683,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23976135253906,0.007364161312580109,1.2156769037246704,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23974609375,0.007372356951236725,1.2156524658203125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23974609375,0.007267951965332031,1.2156310081481934,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23974609375,0.007369816303253174,1.2156845331192017,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23974609375,0.007250010967254639,1.2156355381011963,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23974609375,0.007141284644603729,1.2156249284744263,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.38882446289062,133.2400360107422,0.009101025760173798,1.1476175785064697,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.55526733398438,133.2409210205078,0.01369524747133255,0.9832354784011841,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.8122100830078,133.24295043945312,0.0061486586928367615,0.9763444662094116,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.15017700195312,133.2453155517578,-0.006293728947639465,0.9660564661026001,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.56491088867188,133.24642944335938,-0.0053814128041267395,0.9714639186859131,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.0856475830078,133.24681091308594,-0.009977638721466064,0.5045905709266663,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.62863159179688,133.2457275390625,-0.009432829916477203,0.5028089880943298,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.21319580078125,133.24339294433594,-0.008950039744377136,0.5051161050796509,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.84152221679688,133.23973083496094,-0.008113257586956024,0.5169804692268372,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.46673583984375,133.2349853515625,-0.008504651486873627,0.5105850696563721,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.1169891357422,133.22872924804688,-0.009538494050502777,0.503487229347229,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.74072265625,133.22122192382812,-0.008560501039028168,0.5031889081001282,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.3660888671875,133.2125244140625,-0.008041605353355408,0.5019848346710205,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.98020935058594,133.20289611816406,-0.007529802620410919,0.500859260559082,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.595947265625,133.19219970703125,-0.007414489984512329,0.5032757520675659,0.0
