exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3205108642578,133.24005126953125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32044982910156,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32032775878906,133.24000549316406,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.24000549316406,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.24000549316406,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201141357422,133.24002075195312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.24000549316406,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.239990234375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.24002075195312,0.0,0.8999999761581421,0.0
