exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003255687654018402,0.9884954690933228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004037871956825256,0.9891515970230103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0061679258942604065,0.9902454614639282,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020206153392791748,1.214892864227295,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009871795773506165,1.2163769006729126,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.23977661132812,0.008714459836483002,1.216914415359497,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32090759277344,133.23985290527344,0.008347325026988983,1.2164843082427979,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32081604003906,133.23980712890625,0.008448027074337006,1.2162929773330688,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3206024169922,133.23977661132812,0.008540496230125427,1.2162573337554932,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32041931152344,133.23974609375,0.008922889828681946,1.2162883281707764,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.23974609375,0.008398473262786865,1.2161122560501099,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.23974609375,0.007741019129753113,1.2160093784332275,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201904296875,133.23974609375,0.008116483688354492,1.2161390781402588,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.23974609375,0.007889233529567719,1.2159680128097534,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.23973083496094,0.0078321173787117,1.2159130573272705,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23973083496094,0.007788434624671936,1.2158663272857666,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2397003173828,0.007927753031253815,1.2159366607666016,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23968505859375,0.007681131362915039,1.2157963514328003,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2396697998047,0.00758148729801178,1.2157914638519287,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2396697998047,0.007378041744232178,1.2157323360443115,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23965454101562,0.007584832608699799,1.2157447338104248,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23965454101562,0.007393874228000641,1.2156760692596436,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23963928222656,0.007380262017250061,1.215644121170044,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23963928222656,0.007288910448551178,1.2156164646148682,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23963928222656,0.007372729480266571,1.2156827449798584,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23963928222656,0.007244698703289032,1.2156344652175903,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23963928222656,0.007240027189254761,1.2156195640563965,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.38975524902344,133.23992919921875,0.009550884366035461,1.150331974029541,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.54917907714844,133.24081420898438,0.014546431601047516,0.9836182594299316,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.7933807373047,133.24281311035156,0.006123311817646027,0.9759894609451294,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.1132354736328,133.24510192871094,-0.006649233400821686,0.9710056781768799,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.50747680664062,133.2461395263672,-0.007335089147090912,0.9671674966812134,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.9788360595703,133.24615478515625,-0.005098290741443634,0.5935264825820923,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.48123168945312,133.2458953857422,-0.009840518236160278,0.5026286244392395,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.05435180664062,133.2440643310547,-0.008892431855201721,0.5038658380508423,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.6588592529297,133.24099731445312,-0.008210353553295135,0.5142790079116821,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.29397583007812,133.23667907714844,-0.008066318929195404,0.5076069831848145,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.91896057128906,133.23129272460938,-0.00902266800403595,0.5051440000534058,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.57435607910156,133.22413635253906,-0.00870794802904129,0.5030151009559631,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.19224548339844,133.2161407470703,-0.00784698873758316,0.5026363134384155,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.81307983398438,133.20704650878906,-0.007821165025234222,0.5016220808029175,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.4345703125,133.19679260253906,-0.007220230996608734,0.5024999380111694,0.0
