exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0031979158520698547,0.9884321689605713,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004039101302623749,0.9891526699066162,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006190761923789978,0.9902698993682861,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020129628479480743,1.2148714065551758,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009689830243587494,1.2164331674575806,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.24002075195312,0.009003356099128723,1.2168217897415161,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32069396972656,133.24008178710938,0.008671246469020844,1.2164192199707031,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32066345214844,133.24002075195312,0.008630327880382538,1.2163105010986328,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32052612304688,133.239990234375,0.00951811671257019,1.2163867950439453,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32034301757812,133.23997497558594,0.009666338562965393,1.2163050174713135,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.23997497558594,0.008574999868869781,1.2162048816680908,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.239990234375,0.008672542870044708,1.2162048816680908,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.23997497558594,0.007868416607379913,1.2160027027130127,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.239990234375,0.007898040115833282,1.2159759998321533,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.23997497558594,0.008061543107032776,1.2159830331802368,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.23997497558594,0.007897302508354187,1.215951919555664,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23997497558594,0.008042477071285248,1.2159366607666016,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2399444580078,0.007775977253913879,1.2158312797546387,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2399444580078,0.007735304534435272,1.2158621549606323,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2399139404297,0.00759270042181015,1.2158094644546509,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399139404297,0.007638402283191681,1.2158167362213135,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399139404297,0.007434196770191193,1.215728759765625,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399139404297,0.007425315678119659,1.2156853675842285,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399139404297,0.007354266941547394,1.2156744003295898,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23989868164062,0.0073873624205589294,1.2157301902770996,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23989868164062,0.007261186838150024,1.2156908512115479,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23989868164062,0.007245875895023346,1.2157303094863892,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3656768798828,133.2401123046875,0.00924886018037796,1.1635992527008057,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.51307678222656,133.24090576171875,0.012093469500541687,0.9798389673233032,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.73834228515625,133.2425079345703,0.01068909466266632,0.9787153005599976,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.03738403320312,133.24490356445312,-0.003854610025882721,0.962920069694519,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.43414306640625,133.24647521972656,-0.008143328130245209,0.9565304517745972,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.8988494873047,133.24668884277344,0.00786486268043518,0.9860972166061401,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.40249633789062,133.24888610839844,-0.011401429772377014,0.5028231143951416,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.9905548095703,133.24868774414062,-0.009792022407054901,0.5035466551780701,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.5773468017578,133.2470245361328,-0.009711697697639465,0.5099035501480103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.30087280273438,133.24330139160156,-0.009159885346889496,0.5119190216064453,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.04014587402344,133.23776245117188,-0.009597525000572205,0.5042466521263123,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.6668243408203,133.2315216064453,-0.009851887822151184,0.5048506855964661,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.30699157714844,133.2236328125,-0.009142346680164337,0.5050475001335144,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.93507385253906,133.214599609375,-0.008443623781204224,0.502212643623352,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.5717010498047,133.20420837402344,-0.008570745587348938,0.5054776072502136,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.17544555664062,133.19314575195312,-0.007413394749164581,0.5056225061416626,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.7785186767578,133.18115234375,-0.006140075623989105,0.5026394724845886,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.3579864501953,133.16893005371094,-0.0006900876760482788,0.5015994310379028,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.94839477539062,133.15695190429688,0.0018287673592567444,0.5006741285324097,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.57757568359375,133.14479064941406,-0.0006612613797187805,0.5003681182861328,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.12046813964844,133.134033203125,0.002177707850933075,0.5003646612167358,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.65939331054688,133.12387084960938,-0.0010600090026855469,0.5001444220542908,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.17823791503906,133.11366271972656,0.0009591132402420044,0.5001186728477478,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.74142456054688,133.10292053222656,-0.002041451632976532,0.5008317828178406,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.26425170898438,133.09242248535156,-0.002344176173210144,0.5015149116516113,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.78179931640625,133.0817413330078,-0.00226554274559021,0.5019293427467346,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.2700958251953,133.0714111328125,-0.003828391432762146,0.501291036605835,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.75816345214844,133.06057739257812,-0.00033046305179595947,0.5025670528411865,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.23228454589844,133.05038452148438,0.0027272850275039673,0.5042471885681152,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.70602416992188,133.04075622558594,0.0068505629897117615,0.5047923922538757,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.16485595703125,133.03244018554688,0.01256648451089859,0.9678306579589844,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.62448120117188,133.02577209472656,0.0188596174120903,0.9760982990264893,0.0
