exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0032542943954467773,0.9884949922561646,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004037678241729736,0.9891515970230103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006171219050884247,0.9902468919754028,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020157277584075928,1.2148765325546265,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009462185204029083,1.2160743474960327,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320068359375,133.24002075195312,0.008088506758213043,1.2163387537002563,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.24005126953125,0.00972217321395874,1.2164227962493896,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.24002075195312,0.00809372216463089,1.2162100076675415,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.24002075195312,0.008499108254909515,1.21622896194458,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.24000549316406,0.008666492998600006,1.2162673473358154,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201141357422,133.24000549316406,0.008246943354606628,1.2161661386489868,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.239990234375,0.008062995970249176,1.2160357236862183,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.24000549316406,0.00791940838098526,1.2160038948059082,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.007921755313873291,1.2159032821655273,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.239990234375,0.008214235305786133,1.2159043550491333,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.239990234375,0.007986120879650116,1.2158488035202026,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23997497558594,0.007932089269161224,1.2158534526824951,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007678069174289703,1.215790867805481,0.0
