exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.00311356782913208,0.9883066415786743,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0039621517062187195,0.989060640335083,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006151556968688965,0.9901974201202393,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020497813820838928,1.2149590253829956,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009495936334133148,1.2160733938217163,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.24002075195312,0.008229240775108337,1.2162282466888428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32012939453125,133.24002075195312,0.009741201996803284,1.2163729667663574,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201141357422,133.24000549316406,0.00861649215221405,1.2162466049194336,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.24002075195312,0.009068630635738373,1.216201901435852,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.24002075195312,0.009486325085163116,1.216315507888794,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.24002075195312,0.00940500944852829,1.2162121534347534,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.2400360107422,0.008631408214569092,1.2160205841064453,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.24002075195312,0.008161082863807678,1.2159260511398315,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.239990234375,0.007979355752468109,1.2158946990966797,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.239990234375,0.008121952414512634,1.215877890586853,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007829234004020691,1.2158211469650269,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.00785452127456665,1.2158303260803223,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007698513567447662,1.215792179107666,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007547974586486816,1.2157690525054932,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007346145808696747,1.2157387733459473,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.0073704347014427185,1.2157140970230103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007267817854881287,1.2156814336776733,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007310599088668823,1.2156418561935425,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007242545485496521,1.215631365776062,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007358469069004059,1.215676188468933,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.00724019855260849,1.2156494855880737,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007160931825637817,1.2156944274902344,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23997497558594,0.007056325674057007,1.215650200843811,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.35806274414062,133.2401123046875,0.009165458381175995,1.1620479822158813,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.49720764160156,133.2408447265625,0.011913463473320007,1.1284092664718628,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.70704650878906,133.2423095703125,0.011943794786930084,0.9815250635147095,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.98655700683594,133.24462890625,-0.0027038678526878357,0.9693969488143921,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.3385772705078,133.24623107910156,-0.008233211934566498,0.9341307878494263,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.7918243408203,133.24655151367188,0.004523366689682007,0.9802979230880737,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.24745178222656,133.24807739257812,-0.010400786995887756,0.5038152933120728,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.7430877685547,133.24783325195312,-0.009155429899692535,0.5028624534606934,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.39642333984375,133.24598693847656,-0.009324513375759125,0.5070030093193054,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.00071716308594,133.2430419921875,-0.009086482226848602,0.5121058225631714,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.69786071777344,133.23814392089844,-0.008383214473724365,0.5062413215637207,0.0
