exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0031973496079444885,0.9884324073791504,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004038788378238678,0.9891530275344849,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006200879812240601,0.9902637004852295,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020092248916625977,1.2148628234863281,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009804092347621918,1.216424822807312,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.2399139404297,0.009077586233615875,1.2168186902999878,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3207550048828,133.23995971679688,0.008611321449279785,1.2163846492767334,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32069396972656,133.23992919921875,0.008756652474403381,1.2163329124450684,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32054138183594,133.23988342285156,0.009223125874996185,1.2163379192352295,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32037353515625,133.23985290527344,0.009630471467971802,1.2163009643554688,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.23985290527344,0.008515246212482452,1.2161191701889038,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.23985290527344,0.008501216769218445,1.2161824703216553,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.23985290527344,0.00783480703830719,1.2159751653671265,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320068359375,133.23985290527344,0.007880069315433502,1.2159838676452637,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.23985290527344,0.007991276681423187,1.215964674949646,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.2398681640625,0.007831297814846039,1.2159417867660522,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23985290527344,0.007868148386478424,1.215935230255127,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23983764648438,0.007734432816505432,1.2158180475234985,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2398223876953,0.007675603032112122,1.2158564329147339,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23980712890625,0.007601715624332428,1.215820074081421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007633894681930542,1.2158043384552002,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.007382944226264954,1.2157257795333862,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.007402502000331879,1.2157022953033447,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.00730741024017334,1.2156798839569092,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,0.007396914064884186,1.2157331705093384,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,0.007317528128623962,1.2156914472579956,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32379150390625,133.23980712890625,0.01016409695148468,1.1917896270751953,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.41143798828125,133.24032592773438,0.010835766792297363,1.1468901634216309,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.5964813232422,133.24156188964844,0.014646202325820923,0.9840919971466064,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.87173461914062,133.2440185546875,0.004731491208076477,0.973085880279541,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.23971557617188,133.24671936035156,-0.0071495771408081055,0.9505032300949097,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.66966247558594,133.24794006347656,-0.0020718425512313843,0.9734319448471069,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.1580810546875,133.2490997314453,-0.010018415749073029,0.5041479468345642,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.7292022705078,133.24867248535156,-0.00930020958185196,0.5028747916221619,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.3256072998047,133.24693298339844,-0.00937170535326004,0.5065439939498901,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.9447784423828,133.24386596679688,-0.008822381496429443,0.512244701385498,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.66220092773438,133.23880004882812,-0.00829506665468216,0.5074694156646729,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.38504028320312,133.23214721679688,-0.009578384459018707,0.5030490756034851,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.0294647216797,133.2245635986328,-0.008534185588359833,0.5028833746910095,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.65234375,133.21604919433594,-0.008060365915298462,0.5017422437667847,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.27593994140625,133.20639038085938,-0.0074075013399124146,0.5025631189346313,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.88507080078125,133.1959686279297,-0.007163383066654205,0.5042151212692261,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.4801483154297,133.184814453125,-0.006386488676071167,0.5016083717346191,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.06369018554688,133.17311096191406,-0.003291204571723938,0.5015706419944763,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.66378784179688,133.1609649658203,0.002739652991294861,0.5000417828559875,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.2329864501953,133.15045166015625,-0.0014607608318328857,0.5003881454467773,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.82785034179688,133.1388702392578,-0.00038108229637145996,0.5000585913658142,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.3850555419922,133.12806701660156,-0.0021709278225898743,0.5000966787338257,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.941162109375,133.11683654785156,-0.001651078462600708,0.50020432472229,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.5088653564453,133.10519409179688,0.0022029131650924683,0.5008558034896851,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.04917907714844,133.09478759765625,-0.0009375736117362976,0.5015930533409119,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.55615234375,133.08465576171875,-0.0028767064213752747,0.5021188259124756,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.04676818847656,133.07432556152344,-0.003516055643558502,0.5023711323738098,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.52960205078125,133.0637664794922,-0.0017917826771736145,0.5034112930297852,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.99917602539062,133.05348205566406,0.003906317055225372,0.5065792202949524,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.53965759277344,133.04278564453125,0.019024468958377838,0.9779146909713745,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.00262451171875,133.0367889404297,0.01534445583820343,0.9774127006530762,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.4681396484375,133.03196716308594,0.0008095130324363708,0.8757343292236328,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.0096435546875,133.0246124267578,-0.003262758255004883,0.501197874546051,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.55441284179688,133.01612854003906,0.0070316120982170105,0.501768946647644,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.0625762939453,133.00987243652344,0.010043919086456299,0.5009971857070923,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.5628204345703,133.00518798828125,-0.004849202930927277,0.5005948543548584,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.0668487548828,132.99839782714844,-0.0018061622977256775,0.5004429221153259,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.5727081298828,132.99156188964844,-0.003274001181125641,0.5005667805671692,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.06402587890625,132.98448181152344,-0.002715080976486206,0.5005174875259399,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.56396484375,132.97705078125,-0.003157690167427063,0.5007748603820801,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.06906127929688,132.9691925048828,-0.0043315589427948,0.5006557703018188,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.58251953125,132.96060180664062,-0.0028651803731918335,0.5006624460220337,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.0665740966797,132.95236206054688,0.009863294661045074,0.5010251998901367,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.55821228027344,132.94627380371094,0.023001782596111298,0.5025790929794312,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.0436248779297,132.9438934326172,0.014928556978702545,0.9660848379135132,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.51858520507812,132.9423370361328,0.0207643061876297,0.9747557640075684,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.0139617919922,132.94320678710938,0.002526618540287018,0.5025962591171265,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.535888671875,132.94239807128906,-0.004273921251296997,0.5011350512504578,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.0371856689453,132.940185546875,-0.004639126360416412,0.5006628632545471,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.53184509277344,132.9373779296875,-0.0037002190947532654,0.5005383491516113,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.02186584472656,132.9342803955078,-0.0028113052248954773,0.5007724165916443,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.49891662597656,132.9310760498047,0.0067941248416900635,0.501600444316864,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.9969024658203,132.92933654785156,0.03913629427552223,0.5023990869522095,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.47593688964844,132.93441772460938,-0.0009894147515296936,0.5017337799072266,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.9417724609375,132.93589782714844,-0.003467775881290436,0.5020484328269958,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.40896606445312,132.9363555908203,0.0017970427870750427,0.5603920221328735,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.864501953125,132.93731689453125,0.019300907850265503,0.97611403465271,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.3279266357422,132.941650390625,0.014888428151607513,0.9789023399353027,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.79635620117188,132.94720458984375,-0.004888467490673065,0.501639187335968,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.2880401611328,132.9503631591797,-0.005049176514148712,0.5006085634231567,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.786865234375,132.9527130126953,-0.005096405744552612,0.5004124641418457,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.2720489501953,132.9544677734375,-0.005997128784656525,0.5005290508270264,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.7551727294922,132.95555114746094,-0.004554197192192078,0.501083254814148,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.2477264404297,132.9563751220703,-0.0016459226608276367,0.5014212727546692,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.75738525390625,132.95736694335938,0.0015670731663703918,0.5018102526664734,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.2314453125,132.95884704589844,0.0005613937973976135,0.5021800398826599,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.70960998535156,132.96031188964844,0.001182451844215393,0.5023989081382751,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.1863555908203,132.96194458007812,0.004136696457862854,0.5027191042900085,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.64755249023438,132.96414184570312,0.014119252562522888,0.5140835642814636,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.10003662109375,132.968505859375,0.014985591173171997,0.9790283441543579,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.5602264404297,132.97439575195312,0.014595016837120056,0.9791361093521118,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.0222625732422,132.98155212402344,-0.004877269268035889,0.5070644617080688,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.4861297607422,132.98622131347656,-0.006637796759605408,0.500898540019989,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.99131774902344,132.99021911621094,-0.006722241640090942,0.50034499168396,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.4674530029297,132.99331665039062,-0.006795257329940796,0.5001370906829834,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.94894409179688,132.99575805664062,-0.006789214909076691,0.5001876354217529,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.4378204345703,132.99761962890625,-0.0067082419991493225,0.500144362449646,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.8994903564453,132.99884033203125,-0.00662752240896225,0.4998537302017212,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.37472534179688,132.99951171875,-0.0066718608140945435,0.5000252723693848,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.83807373046875,132.9995574951172,-0.006971389055252075,0.5018375515937805,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.2899932861328,132.9990997314453,0.011516682803630829,0.9791697263717651,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.7352752685547,133.00123596191406,0.01609419286251068,0.9781656265258789,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.1868438720703,133.00547790527344,0.01150617003440857,0.9799349308013916,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.64292907714844,133.0102996826172,-0.006305590271949768,0.5014331340789795,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.0977020263672,133.01283264160156,-0.006385669112205505,0.5008190870285034,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.57806396484375,133.01461791992188,-0.00615721195936203,0.5004293322563171,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.06748962402344,133.01589965820312,-0.006356880068778992,0.5001908540725708,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.5862274169922,133.01658630371094,-0.006724663078784943,0.500391960144043,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.07180786132812,133.01651000976562,-0.005945190787315369,0.5005955100059509,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.54830932617188,133.0160675048828,-0.0030074045062065125,0.5014674067497253,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.01589965820312,133.0155792236328,0.011291980743408203,0.5025648474693298,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0051671043038368225,0.961606502532959,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0036490336060523987,0.9663511514663696,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007429234683513641,0.8311856985092163,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.007438860833644867,0.981391429901123,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016200721263885498,1.2143170833587646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004263743758201599,1.21140718460083,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079833984375,55.84000015258789,0.00394158810377121,1.2121784687042236,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079833984375,55.84000778198242,0.0036455392837524414,1.2128232717514038,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799102783203,55.84001159667969,0.0035268738865852356,1.2125240564346313,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000778198242,0.0036132708191871643,1.2118631601333618,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84001159667969,0.0037291720509529114,1.2113412618637085,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84001159667969,0.0037922561168670654,1.2112456560134888,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84001159667969,0.0039397552609443665,1.2111212015151978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08013916015625,55.84000778198242,0.003997884690761566,1.2109119892120361,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08013916015625,55.84000778198242,0.004052318632602692,1.210984468460083,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84001159667969,0.004068218171596527,1.2108577489852905,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84001922607422,0.004068940877914429,1.2109254598617554,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.840023040771484,0.003994829952716827,1.2109060287475586,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84002685546875,0.004002124071121216,1.2108441591262817,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84002685546875,0.003979802131652832,1.2109800577163696,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84003448486328,0.003957904875278473,1.2110052108764648,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84003448486328,0.003995910286903381,1.211348056793213,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84003448486328,0.004028134047985077,1.211230754852295,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84003448486328,0.003983296453952789,1.2112042903900146,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84003448486328,0.004008650779724121,1.2109113931655884,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0801544189453,55.84003448486328,0.00394844263792038,1.2111399173736572,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0242462158203,55.839900970458984,0.00230494886636734,1.1363133192062378,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.86146545410156,55.839622497558594,0.0030418261885643005,0.9745557308197021,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.60345458984375,55.83909606933594,-0.019249863922595978,0.8599317073822021,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.23483276367188,55.84131622314453,-0.020743250846862793,0.7360970973968506,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.80056762695312,55.84623336791992,-0.013364329934120178,0.8636739253997803,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.2786407470703,55.85260772705078,-0.01292361319065094,0.5060306787490845,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.70223999023438,55.860740661621094,-0.0010398775339126587,0.4992111027240753,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.09754943847656,55.86798858642578,-0.004786994308233261,0.4991972744464874,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.4302520751953,55.87689971923828,-0.0008312910795211792,0.4991014897823334,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.77796936035156,55.885292053222656,0.00735144317150116,0.5006325244903564,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.1009979248047,55.891727447509766,0.011570978909730911,0.50031578540802,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.429931640625,55.89553451538086,0.011249314993619919,0.500206708908081,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.80133056640625,55.89734649658203,0.011733278632164001,0.5002299547195435,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.1879425048828,55.89737319946289,0.011285718530416489,0.5003527402877808,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.55422973632812,55.89572525024414,0.010640677064657211,0.5005767345428467,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.98179626464844,55.89289474487305,0.009513940662145615,0.5009472966194153,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.4141387939453,55.88901901245117,0.009503945708274841,0.500861644744873,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.82240295410156,55.88373565673828,0.009413667023181915,0.5008593797683716,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.25906372070312,55.87754440307617,0.00926889106631279,0.5009366273880005,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.71588134765625,55.870521545410156,0.00931457057595253,0.5010585784912109,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.1924591064453,55.86275100708008,0.00911051407456398,0.5012673139572144,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.67686462402344,55.854183197021484,0.009537648409605026,0.5012283325195312,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.1844482421875,55.84505081176758,0.009809862822294235,0.5009633302688599,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.67054748535156,55.83449935913086,0.006564419716596603,0.5299490690231323,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.15174865722656,55.82352828979492,0.007028907537460327,0.5022935271263123,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.6643524169922,55.81255340576172,0.006802011281251907,0.501013457775116,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.17340087890625,55.8009033203125,0.006429266184568405,0.500192403793335,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.69505310058594,55.78901672363281,0.0059530362486839294,0.4997272193431854,0.0
