exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003114953637123108,0.9883080720901489,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003962479531764984,0.9890608787536621,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006173759698867798,0.9902199506759644,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020426489412784576,1.2149354219436646,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009997859597206116,1.2163742780685425,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.24002075195312,0.008905544877052307,1.216839075088501,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3207550048828,133.2400665283203,0.008473247289657593,1.2164034843444824,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3206787109375,133.2400360107422,0.007863231003284454,1.2161918878555298,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32052612304688,133.24000549316406,0.009058550000190735,1.2163194417953491,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32037353515625,133.239990234375,0.009187392890453339,1.2163293361663818,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.239990234375,0.008303612470626831,1.2160446643829346,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.239990234375,0.008517138659954071,1.2161247730255127,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201904296875,133.239990234375,0.007753238081932068,1.2161067724227905,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201141357422,133.239990234375,0.0075667425990104675,1.2159546613693237,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320068359375,133.239990234375,0.007742054760456085,1.2159065008163452,0.0
