exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003255687654018402,0.9884954690933228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004037871956825256,0.9891515970230103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006283767521381378,0.9903165102005005,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020148374140262604,1.214874029159546,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009929828345775604,1.2163708209991455,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.23988342285156,0.008912302553653717,1.2168413400650024,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32077026367188,133.2399444580078,0.00844649225473404,1.216346263885498,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32069396972656,133.2399139404297,0.008605614304542542,1.216307520866394,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32054138183594,133.23988342285156,0.00928448885679245,1.2163481712341309,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3203887939453,133.2398681640625,0.009456045925617218,1.2163686752319336,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.2398681640625,0.008382424712181091,1.216079592704773,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.23988342285156,0.008525028824806213,1.2161813974380493,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.2398681640625,0.007820986211299896,1.215989351272583,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.2398681640625,0.007947005331516266,1.2159936428070068,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.2398681640625,0.007981769740581512,1.2159615755081177,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23988342285156,0.007809929549694061,1.2159236669540405,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23985290527344,0.007886983454227448,1.2159332036972046,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23983764648438,0.007744401693344116,1.2158173322677612,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23983764648438,0.007648773491382599,1.215848684310913,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2398223876953,0.007560007274150848,1.2158104181289673,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.0076416730880737305,1.2158050537109375,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007359512150287628,1.2156795263290405,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007313519716262817,1.215630292892456,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007258974015712738,1.2156240940093994,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.00729360431432724,1.2156814336776733,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.0072485655546188354,1.2156342267990112,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.007141955196857452,1.2156349420547485,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3932647705078,133.24009704589844,0.009784899652004242,1.1529592275619507,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.5598907470703,133.24102783203125,0.014927253127098083,0.9844757318496704,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.8123016357422,133.2431640625,0.006368614733219147,0.9759353399276733,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.1429443359375,133.24562072753906,-0.006856843829154968,0.9716581106185913,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.54718017578125,133.2467498779297,-0.005979076027870178,0.9708508253097534,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.03567504882812,133.2470703125,-0.009726263582706451,0.5054923295974731,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.5885772705078,133.2460479736328,-0.009402282536029816,0.5027682781219482,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.19056701660156,133.24368286132812,-0.00904664397239685,0.5047662258148193,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.78762817382812,133.24021911621094,-0.0077611953020095825,0.5179631114006042,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.44366455078125,133.23538208007812,-0.00793071836233139,0.5132057666778564,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.0673828125,133.22962951660156,-0.009140945971012115,0.5033826231956482,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.70228576660156,133.2222900390625,-0.00842459499835968,0.5030170679092407,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.31907653808594,133.21400451660156,-0.008075110614299774,0.501694917678833,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.9188232421875,133.2048797607422,-0.0075068846344947815,0.500923752784729,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.51124572753906,133.19491577148438,-0.007125847041606903,0.5023937225341797,0.0
