exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003198660910129547,0.9884326457977295,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004039041697978973,0.9891493320465088,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0061934590339660645,0.9902610778808594,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020110175013542175,1.2148675918579102,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.00980529934167862,1.2164263725280762,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.23977661132812,0.008771590888500214,1.216912031173706,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32090759277344,133.23985290527344,0.008465997874736786,1.216501235961914,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32083129882812,133.23980712890625,0.00876300036907196,1.2162922620773315,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3206024169922,133.23977661132812,0.009025797247886658,1.2163316011428833,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32041931152344,133.23974609375,0.008830837905406952,1.2163053750991821,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.23974609375,0.008788429200649261,1.2161694765090942,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.23974609375,0.00819898396730423,1.2160658836364746,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201904296875,133.23974609375,0.00789128988981247,1.2161026000976562,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201141357422,133.23976135253906,0.0079415962100029,1.2159959077835083,0.0
