exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0032548531889915466,0.9884949922561646,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004037871956825256,0.9891486167907715,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0062634944915771484,0.9903063774108887,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020125925540924072,1.2148710489273071,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009611263871192932,1.2163971662521362,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.24002075195312,0.009008243680000305,1.2166746854782104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32052612304688,133.24005126953125,0.008614785969257355,1.2163869142532349,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3204803466797,133.24002075195312,0.008723445236682892,1.2162866592407227,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32034301757812,133.24000549316406,0.009010747075080872,1.2163236141204834,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.24000549316406,0.009135738015174866,1.216329574584961,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.24002075195312,0.008488588035106659,1.216189980506897,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201141357422,133.24000549316406,0.007991515100002289,1.2160618305206299,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.24000549316406,0.007812418043613434,1.215966820716858,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.24000549316406,0.007845044136047363,1.2159503698349,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.24002075195312,0.008155964314937592,1.2159788608551025,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.24002075195312,0.00803007185459137,1.215861439704895,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.239990234375,0.007946081459522247,1.215847373008728,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007818885147571564,1.2157875299453735,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007759064435958862,1.2158198356628418,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23997497558594,0.007560409605503082,1.2157692909240723,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23997497558594,0.007458291947841644,1.2157472372055054,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23997497558594,0.0072615742683410645,1.2156652212142944,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23997497558594,0.007347904145717621,1.2156506776809692,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23995971679688,0.007270030677318573,1.2156305313110352,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23995971679688,0.007334351539611816,1.215674877166748,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23995971679688,0.007184065878391266,1.215641736984253,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23995971679688,0.007115639746189117,1.2156879901885986,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23995971679688,0.007059164345264435,1.2156622409820557,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.36001586914062,133.24012756347656,0.00878935307264328,1.1592028141021729,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.49082946777344,133.24078369140625,0.012497007846832275,1.1303601264953613,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.70166015625,133.24229431152344,0.012063443660736084,0.9818458557128906,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.99441528320312,133.24476623535156,-0.0033162981271743774,0.969268798828125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.34597778320312,133.246337890625,-0.008147753775119781,0.9379714727401733,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.76861572265625,133.24667358398438,0.0032880380749702454,0.9790781736373901,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.3038787841797,133.24835205078125,-0.011149421334266663,0.5028574466705322,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.83181762695312,133.24794006347656,-0.00925668329000473,0.5030862092971802,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.38833618164062,133.24632263183594,-0.009327821433544159,0.5073293447494507,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.97311401367188,133.24351501464844,-0.008837483823299408,0.514293372631073,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.57310485839844,133.23956298828125,-0.008689962327480316,0.5079902410507202,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.1886749267578,133.2343292236328,-0.009690418839454651,0.503788411617279,0.0
