exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003318995237350464,0.9882348775863647,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0044913142919540405,0.989766001701355,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.005873031914234161,0.9901237487792969,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.02029479295015335,1.2150505781173706,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009894900023937225,1.2159998416900635,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.24002075195312,0.008723445236682892,1.2165008783340454,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3203125,133.24005126953125,0.009740084409713745,1.2164325714111328,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.2400360107422,0.007894843816757202,1.216168761253357,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.24002075195312,0.008402995765209198,1.2162567377090454,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.24000549316406,0.008916817605495453,1.2162741422653198,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32012939453125,133.24002075195312,0.008333541452884674,1.2161500453948975,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.239990234375,0.00813613086938858,1.2160626649856567,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.239990234375,0.007996633648872375,1.215983510017395,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.007996611297130585,1.2159432172775269,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.24002075195312,0.008181549608707428,1.2158904075622559,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.24000549316406,0.007862567901611328,1.2157974243164062,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.239990234375,0.007847659289836884,1.2158311605453491,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.239990234375,0.007648587226867676,1.2157737016677856,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007599644362926483,1.2158143520355225,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007405988872051239,1.2157673835754395,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007414072751998901,1.215736746788025,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007271379232406616,1.2156823873519897,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0072730183601379395,1.2156670093536377,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007176995277404785,1.2156314849853516,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007383428514003754,1.215673565864563,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0072793662548065186,1.215635061264038,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.33001708984375,133.24002075195312,0.010422632098197937,1.185136318206787,0.0
