exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003510087728500366,0.9885135889053345,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004413984715938568,0.989443302154541,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0061719343066215515,0.9903210401535034,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.016796402633190155,1.2144041061401367,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.008680030703544617,1.2151623964309692,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.24002075195312,0.007772035896778107,1.2173551321029663,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3209686279297,133.23974609375,0.008730284869670868,1.216565489768982,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32093811035156,133.23971557617188,0.008569695055484772,1.2162996530532837,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32066345214844,133.2396697998047,0.008571170270442963,1.2162785530090332,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32044982910156,133.2396240234375,0.00872328132390976,1.2162506580352783,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.23960876464844,0.00879872590303421,1.2161113023757935,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.2396240234375,0.007702887058258057,1.2159810066223145,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.2396240234375,0.007926195859909058,1.2159836292266846,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.2396240234375,0.007852092385292053,1.2159918546676636,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2396240234375,0.007986478507518768,1.2159109115600586,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2396240234375,0.007764942944049835,1.2158381938934326,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23959350585938,0.007843561470508575,1.2159078121185303,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23959350585938,0.0077173709869384766,1.21588933467865,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23956298828125,0.007682919502258301,1.2158281803131104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23956298828125,0.007371358573436737,1.215756893157959,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2395477294922,0.007568143308162689,1.2157578468322754,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31985473632812,133.23953247070312,0.0074321553111076355,1.2156875133514404,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31985473632812,133.23953247070312,0.0074300989508628845,1.2156676054000854,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31985473632812,133.23953247070312,0.007200196385383606,1.2156081199645996,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31985473632812,133.23953247070312,0.0073166415095329285,1.2156580686569214,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31985473632812,133.23953247070312,0.007154621183872223,1.2156070470809937,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31985473632812,133.23951721191406,0.007159024477005005,1.2156511545181274,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31985473632812,133.23951721191406,0.007055051624774933,1.2155505418777466,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.39044189453125,133.23980712890625,0.00906970351934433,1.1469601392745972,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.54367065429688,133.24061584472656,0.01417279988527298,0.9837985038757324,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.7703399658203,133.242431640625,0.007323309779167175,0.9773790836334229,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.06591796875,133.24459838867188,-0.005498155951499939,0.9684181213378906,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.43263244628906,133.24574279785156,-0.00820891559123993,0.9510723352432251,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.8740234375,133.24574279785156,0.007716275751590729,0.985190749168396,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.36692810058594,133.24769592285156,-0.010970532894134521,0.5027093887329102,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.91311645507812,133.24749755859375,-0.009484320878982544,0.503373384475708,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.501708984375,133.24583435058594,-0.009739570319652557,0.5082300305366516,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.10086059570312,133.24290466308594,-0.00944671779870987,0.5119245648384094,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.69554138183594,133.23876953125,-0.00889025628566742,0.5070575475692749,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.31668090820312,133.23329162597656,-0.009898640215396881,0.5037486553192139,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.98890686035156,133.22564697265625,-0.009441643953323364,0.5062383413314819,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.59788513183594,133.21737670898438,-0.008731260895729065,0.5027627944946289,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.18690490722656,133.20828247070312,-0.008065357804298401,0.5022693872451782,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.7844696044922,133.19805908203125,-0.008104145526885986,0.5043449401855469,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.35299682617188,133.18728637695312,-0.0068828389048576355,0.5017773509025574,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.9988555908203,133.1741485595703,-0.004621006548404694,0.5011405348777771,0.0
