exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0031149759888648987,0.9883079528808594,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003963112831115723,0.9890648126602173,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006152704358100891,0.9901977777481079,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.02043692022562027,1.2149299383163452,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009486392140388489,1.2160544395446777,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.24000549316406,0.009023763239383698,1.216637372970581,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32046508789062,133.2400360107422,0.008484281599521637,1.2163796424865723,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32041931152344,133.24000549316406,0.00833430141210556,1.216259479522705,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3203125,133.239990234375,0.008944079279899597,1.2163076400756836,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.23997497558594,0.009035415947437286,1.2162946462631226,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201904296875,133.23997497558594,0.00836954265832901,1.2161376476287842,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.239990234375,0.007931128144264221,1.216026782989502,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.239990234375,0.00778353214263916,1.215958833694458,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.239990234375,0.007807038724422455,1.2159602642059326,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.24000549316406,0.008090734481811523,1.215929627418518,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.24000549316406,0.00793667882680893,1.2158286571502686,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.239990234375,0.007999986410140991,1.215804100036621,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.239990234375,0.007775560021400452,1.2157483100891113,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.007793508470058441,1.2158117294311523,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23997497558594,0.007354311645030975,1.2157279253005981,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23997497558594,0.00740458071231842,1.215709924697876,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23997497558594,0.00732625275850296,1.2156862020492554,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23997497558594,0.007353290915489197,1.215652346611023,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23995971679688,0.007235512137413025,1.215614914894104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23995971679688,0.0073020681738853455,1.2156765460968018,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23995971679688,0.007237575948238373,1.2156380414962769,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23995971679688,0.007192589342594147,1.215680480003357,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3304443359375,133.24000549316406,0.010202929377555847,1.1842759847640991,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.42503356933594,133.24057006835938,0.010131686925888062,1.1415936946868896,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.59678649902344,133.2416534423828,0.01454460620880127,0.982771635055542,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.84706115722656,133.2438201904297,0.005773276090621948,0.9748363494873047,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.16058349609375,133.2461395263672,-0.00587540864944458,0.95037841796875,0.0
