exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0036837533116340637,0.9886221885681152,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.00368645042181015,0.9885785579681396,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0059096962213516235,0.9902852773666382,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009013526141643524,0.989761471748352,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020841524004936218,1.2152042388916016,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.01084541529417038,1.2163667678833008,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32037353515625,133.23956298828125,0.008889704942703247,1.2171047925949097,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32110595703125,133.23965454101562,0.007573656737804413,1.216455101966858,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.321044921875,133.23960876464844,0.008348897099494934,1.2162679433822632,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32080078125,133.2395782470703,0.00812973827123642,1.216201663017273,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3206024169922,133.2395477294922,0.007997579872608185,1.216142177581787,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32041931152344,133.23953247070312,0.0079856738448143,1.2161210775375366,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3203125,133.23953247070312,0.007658109068870544,1.215969204902649,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.23953247070312,0.006845645606517792,1.2158375978469849,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.23953247070312,0.007974110543727875,1.2160760164260864,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.23953247070312,0.0077546387910842896,1.2159231901168823,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320068359375,133.23951721191406,0.007780782878398895,1.2158805131912231,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.239501953125,0.007612466812133789,1.2158414125442505,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23948669433594,0.007469587028026581,1.2158952951431274,0.0
