exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0031973496079444885,0.9884324073791504,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004038788378238678,0.9891530275344849,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006195724010467529,0.9902588129043579,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020156435668468475,1.214882493019104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009815767407417297,1.2164503335952759,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.239990234375,0.009160883724689484,1.2167874574661255,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32066345214844,133.24002075195312,0.00940898060798645,1.2165095806121826,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32061767578125,133.23997497558594,0.008250877261161804,1.216166615486145,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32044982910156,133.2399444580078,0.00933162122964859,1.2163450717926025,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.2399444580078,0.008556798100471497,1.2161606550216675,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201904296875,133.23992919921875,0.008707292377948761,1.216137409210205,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.2399444580078,0.00829237699508667,1.2161747217178345,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320068359375,133.2399444580078,0.007811248302459717,1.2159885168075562,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.2399444580078,0.007789328694343567,1.2159383296966553,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399444580078,0.007903099060058594,1.2159448862075806,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23995971679688,0.0078425332903862,1.2158808708190918,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2399444580078,0.007921941578388214,1.2158852815628052,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23992919921875,0.007638037204742432,1.2157827615737915,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.2399139404297,0.0076196566224098206,1.2157992124557495,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23989868164062,0.007451847195625305,1.2157745361328125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23989868164062,0.00752539187669754,1.2157504558563232,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23988342285156,0.0073754191398620605,1.2156792879104614,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23988342285156,0.007364034652709961,1.2156498432159424,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23988342285156,0.007312946021556854,1.2156413793563843,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23988342285156,0.00734788179397583,1.2156802415847778,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23988342285156,0.007199406623840332,1.215637445449829,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23988342285156,0.007204890251159668,1.2156871557235718,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3400115966797,133.23997497558594,0.010007299482822418,1.1760179996490479,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.45664978027344,133.2406463623047,0.010908395051956177,1.1345585584640503,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.65841674804688,133.24200439453125,0.013525769114494324,0.9826700687408447,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.93836975097656,133.24441528320312,-0.000706009566783905,0.9712194204330444,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.2875213623047,133.24630737304688,-0.008090309798717499,0.9305511713027954,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.71685791015625,133.24685668945312,0.0002559050917625427,0.9755040407180786,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.19107055664062,133.24789428710938,-0.009817570447921753,0.5039278268814087,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.71624755859375,133.24742126464844,-0.009505122900009155,0.5028322339057922,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.2999725341797,133.2455596923828,-0.009221591055393219,0.5060945153236389,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.88589477539062,133.24256896972656,-0.008291348814964294,0.5135050415992737,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.49166870117188,133.23851013183594,-0.008650511503219604,0.5120165348052979,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.12413024902344,133.23297119140625,-0.009496033191680908,0.5036104321479797,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.7574005126953,133.22592163085938,-0.009059004485607147,0.5045686364173889,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.3807373046875,133.21771240234375,-0.008310854434967041,0.5020074248313904,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.0231475830078,133.20803833007812,-0.007729664444923401,0.5011782050132751,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.6156768798828,133.19810485839844,-0.007532894611358643,0.5032504200935364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.21481323242188,133.18704223632812,-0.00637943297624588,0.5032370090484619,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.790771484375,133.1757049560547,-0.005653806030750275,0.5010640621185303,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.35604858398438,133.1639404296875,-0.0014214962720870972,0.5011459589004517,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.89581298828125,133.15298461914062,0.0016706064343452454,0.5005038976669312,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.42864990234375,133.14271545410156,-0.0019077956676483154,0.5000967979431152,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.94715881347656,133.1322021484375,0.0011345669627189636,0.5000019669532776,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.455078125,133.12229919433594,-0.0002431720495223999,0.49999338388442993,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.99246215820312,133.11167907714844,-0.0009012371301651001,0.5001471042633057,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.51611328125,133.10116577148438,0.0021204501390457153,0.500890851020813,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.004638671875,133.09188842773438,-0.0001760348677635193,0.5014030933380127,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.48583984375,133.0824737548828,-0.002945318818092346,0.5020276308059692,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.95326232910156,133.07284545898438,-0.0031147077679634094,0.5027106404304504,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.41323852539062,133.06298828125,-0.0024207904934883118,0.5031784772872925,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.85682678222656,133.05343627929688,0.002540700137615204,0.5082382559776306,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.3095703125,133.04429626464844,0.0196772962808609,0.9772377014160156,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.7369842529297,133.0387725830078,0.01519545167684555,0.9772061109542847,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.17474365234375,133.0340118408203,0.013045258820056915,0.97878098487854,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.629638671875,133.0299530029297,-0.003964662551879883,0.5026893615722656,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.09423828125,133.02365112304688,-0.0010995939373970032,0.5008562207221985,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.5638885498047,133.01722717285156,0.0015547201037406921,0.5016684532165527,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.05538940429688,133.01087951660156,0.003857836127281189,0.5009098649024963,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.56082153320312,133.00498962402344,-0.004462145268917084,0.5005098581314087,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.04803466796875,132.99810791015625,0.0015640556812286377,0.5001987218856812,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.51988220214844,132.99200439453125,-0.003114275634288788,0.5008083581924438,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.00442504882812,132.98512268066406,-0.0035325810313224792,0.5007726550102234,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.48318481445312,132.97784423828125,-0.002941630780696869,0.5008449554443359,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.94386291503906,132.970703125,-0.0032244250178337097,0.5006682276725769,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.3951873779297,132.9633331298828,-0.003577210009098053,0.5009829998016357,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.89547729492188,132.954833984375,0.005098007619380951,0.501213788986206,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.35220336914062,132.94837951660156,0.019238725304603577,0.5093048214912415,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.8062286376953,132.9449005126953,0.021475128829479218,0.9747476577758789,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.24647521972656,132.9436798095703,0.019432298839092255,0.9733850955963135,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.7001190185547,132.9437713623047,0.020112916827201843,0.9750375747680664,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.15155029296875,132.94558715820312,-0.004803426563739777,0.50150066614151,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.61721801757812,132.94444274902344,-0.0065301284193992615,0.5005357265472412,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.09912109375,132.94212341308594,-0.006915077567100525,0.5000317692756653,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.5819549560547,132.93902587890625,-0.00658513605594635,0.500157356262207,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.10214233398438,132.9350128173828,-0.004966020584106445,0.5003418922424316,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.58607482910156,132.93099975585938,0.024680040776729584,0.502232551574707,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.05943298339844,132.9319305419922,0.006577782332897186,0.5012845396995544,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.52633666992188,132.9322052001953,0.006883867084980011,0.5010452270507812,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.99465942382812,132.93280029296875,0.00809546560049057,0.5010431408882141,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.47509765625,132.93435668945312,0.00822652131319046,0.5013102889060974,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.93710327148438,132.9364776611328,0.0060121044516563416,0.501646876335144,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.3919677734375,132.93893432617188,-0.002117261290550232,0.5018476247787476,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.85565185546875,132.94032287597656,0.00449720025062561,0.5198267698287964,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.30322265625,132.942626953125,0.016849100589752197,0.9789563417434692,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.7509765625,132.94740295410156,0.014031320810317993,0.9788801670074463,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.17539978027344,132.95294189453125,0.011368714272975922,0.9809060096740723,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.61607360839844,132.9591827392578,-0.0069628432393074036,0.501020073890686,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.0990447998047,132.96337890625,-0.007299534976482391,0.500592052936554,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.576416015625,132.96656799316406,-0.005832046270370483,0.5010107755661011,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.05812072753906,132.96937561035156,-0.004709653556346893,0.5013208389282227,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.54345703125,132.9718780517578,-0.00380726158618927,0.5012171864509583,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.01991271972656,132.97415161132812,-0.003983199596405029,0.5009036660194397,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.479248046875,132.97593688964844,-0.0005715116858482361,0.500478982925415,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.95082092285156,132.97813415527344,-0.003050759434700012,0.5007508397102356,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.42620849609375,132.9798126220703,-0.001428946852684021,0.5008187294006348,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.93484497070312,132.98162841796875,-0.0031159594655036926,0.5010802745819092,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.39822387695312,132.98291015625,-0.0017481446266174316,0.5017671585083008,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.84864807128906,132.9840850830078,-0.004688486456871033,0.5018703937530518,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.27883911132812,132.98464965820312,-0.0057478174567222595,0.501903772354126,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.734375,132.98458862304688,0.002867288887500763,0.9742593765258789,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.20529174804688,132.98562622070312,0.01133468747138977,0.9822973012924194,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.6335906982422,132.9883575439453,-0.0059472545981407166,0.5071839094161987,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.07798767089844,132.98910522460938,-0.006549440324306488,0.5001704692840576,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.51817321777344,132.9891357421875,-0.006530582904815674,0.5004147291183472,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.9647979736328,132.98858642578125,-0.00534433126449585,0.5007290244102478,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.4384765625,132.9877471923828,0.00043329596519470215,0.5018743872642517,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.88612365722656,132.98744201660156,0.0024757608771324158,0.5017371773719788,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.33128356933594,132.98770141601562,-0.003532007336616516,0.5018384456634521,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.7720489501953,132.98709106445312,0.00987965613603592,0.5034356713294983,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.20166015625,132.98843383789062,0.0066213458776474,0.505203127861023,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.6219482421875,132.99005126953125,0.02428312599658966,0.9631913900375366,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.03627014160156,132.99490356445312,0.03376798704266548,0.9717910289764404,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.477294921875,133.00372314453125,0.009205281734466553,0.8583803176879883,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.9291534423828,133.01126098632812,-0.006588950753211975,0.5002857446670532,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.37179565429688,133.01625061035156,-0.006455607712268829,0.5002720952033997,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.81747436523438,133.02053833007812,-0.006237111985683441,0.5003339052200317,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006166324019432068,0.96580970287323,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0038652345538139343,0.9682801961898804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007670119404792786,0.8346160650253296,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005456872284412384,0.9712581634521484,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.01719258725643158,1.2144516706466675,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004168793559074402,1.21172297000885,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07904052734375,55.840354919433594,0.0034214481711387634,1.2146908044815063,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07888793945312,55.84037399291992,0.0034392550587654114,1.2134006023406982,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07911682128906,55.840423583984375,0.0033591166138648987,1.2135288715362549,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0793914794922,55.8404541015625,0.003567740321159363,1.2126250267028809,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07955932617188,55.84046173095703,0.003641262650489807,1.2127387523651123,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07972717285156,55.84046173095703,0.0037612542510032654,1.2120747566223145,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.84046173095703,0.003981582820415497,1.2114639282226562,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.840457916259766,0.004091449081897736,1.2116031646728516,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07989501953125,55.8404541015625,0.00414450466632843,1.2111767530441284,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84046173095703,0.004137806594371796,1.210927128791809,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.84048080444336,0.004087410867214203,1.2110399007797241,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84049987792969,0.004050783812999725,1.2108396291732788,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84052276611328,0.004044957458972931,1.2108625173568726,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84053421020508,0.004044435918331146,1.2108535766601562,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84054183959961,0.004056766629219055,1.210843563079834,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840545654296875,0.004022933542728424,1.211188554763794,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84054946899414,0.00404038280248642,1.2110265493392944,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84055709838867,0.004032455384731293,1.211210012435913,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84056091308594,0.004005275666713715,1.211135983467102,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84056091308594,0.003977738320827484,1.2110787630081177,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84056091308594,0.004073679447174072,1.2111024856567383,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0125732421875,55.84040069580078,0.004715926945209503,1.142587423324585,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.85067749023438,55.839935302734375,0.002854384481906891,0.9742505550384521,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.59921264648438,55.83929443359375,-0.020889416337013245,0.8549641370773315,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.27268981933594,55.841224670410156,-0.01934950053691864,0.727904200553894,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.86085510253906,55.84555435180664,-0.011821292340755463,0.8334230184555054,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.3992156982422,55.850555419921875,-0.0027624592185020447,0.9790265560150146,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.86251831054688,55.85528564453125,-0.0019289888441562653,0.4991506040096283,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.2847442626953,55.860198974609375,-0.00543617457151413,0.49850282073020935,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.60438537597656,55.86714172363281,-0.005846153944730759,0.499129980802536,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.90228271484375,55.87540054321289,0.0007948502898216248,0.49921342730522156,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.25511169433594,55.88224411010742,0.008985139429569244,0.5008838176727295,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.6409912109375,55.88661575317383,0.010489329695701599,0.50077223777771,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.0138397216797,55.88927459716797,0.01026228442788124,0.5006612539291382,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.42062377929688,55.89039611816406,0.010643243789672852,0.5006811022758484,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.82521057128906,55.89002990722656,0.009703222662210464,0.5010760426521301,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.25189208984375,55.88850402832031,0.009962290525436401,0.5008869171142578,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.65040588378906,55.88553237915039,0.00954464077949524,0.5009932518005371,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.08322143554688,55.88154602050781,0.009762465953826904,0.5007522106170654,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.5166015625,55.876346588134766,0.00965740904211998,0.5007932186126709,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.97763061523438,55.87030029296875,0.009621042758226395,0.5007824897766113,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.4383544921875,55.86317825317383,0.009491845965385437,0.5008589625358582,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.89401245117188,55.85491943359375,0.009615831077098846,0.5009242296218872,0.0
