exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0030460134148597717,0.9879307746887207,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004365704953670502,0.9895118474960327,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006427019834518433,0.9906768798828125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.017996281385421753,1.2145957946777344,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009146206080913544,1.2156122922897339,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.24002075195312,0.007992185652256012,1.2169181108474731,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32069396972656,133.24008178710938,0.008817002177238464,1.2164888381958008,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3207244873047,133.24005126953125,0.007798053324222565,1.2162134647369385,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320556640625,133.24000549316406,0.008643068373203278,1.216277837753296,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32040405273438,133.239990234375,0.008924141526222229,1.2163805961608887,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.239990234375,0.008610829710960388,1.2161165475845337,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.239990234375,0.008372075855731964,1.2161773443222046,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.239990234375,0.007984094321727753,1.216171383857727,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.239990234375,0.007589101791381836,1.2159885168075562,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.239990234375,0.007864154875278473,1.2159215211868286,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.239990234375,0.007729269564151764,1.2158833742141724,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.23997497558594,0.007769592106342316,1.2158913612365723,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23995971679688,0.007595539093017578,1.2158143520355225,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.2399444580078,0.007561959326267242,1.215802550315857,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2399444580078,0.007287077605724335,1.2157701253890991,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23992919921875,0.007510282099246979,1.2157552242279053,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399139404297,0.007395349442958832,1.215703010559082,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399139404297,0.0074255988001823425,1.2156833410263062,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399139404297,0.007187932729721069,1.2156178951263428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399139404297,0.007232338190078735,1.2156832218170166,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23989868164062,0.007153086364269257,1.2156274318695068,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23989868164062,0.007087178528308868,1.2156778573989868,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23989868164062,0.00703362375497818,1.2156238555908203,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32911682128906,133.2399444580078,0.010306544601917267,1.1865005493164062,0.0
