exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003255695104598999,0.9884954690933228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004037782549858093,0.9891520738601685,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006189994513988495,0.9902698993682861,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020286746323108673,1.2148983478546143,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009565293788909912,1.2163593769073486,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.239990234375,0.009223327040672302,1.216788649559021,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32066345214844,133.24002075195312,0.009431295096874237,1.2165091037750244,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3206024169922,133.239990234375,0.008875526487827301,1.2162877321243286,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32041931152344,133.23997497558594,0.009747684001922607,1.2163983583450317,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.23995971679688,0.00925271213054657,1.21624755859375,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.23995971679688,0.008832737803459167,1.2162069082260132,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32012939453125,133.23997497558594,0.00827106088399887,1.2161575555801392,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.23997497558594,0.007915981113910675,1.216011643409729,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23997497558594,0.007913373410701752,1.2159736156463623,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23997497558594,0.008086077868938446,1.2159972190856934,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.239990234375,0.00789313018321991,1.2159384489059448,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23997497558594,0.008025780320167542,1.2159345149993896,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23995971679688,0.007811486721038818,1.2158476114273071,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.2399444580078,0.007799610495567322,1.2158689498901367,0.0
