exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0036707744002342224,0.9886174201965332,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004278264939785004,0.9893320798873901,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006178513169288635,0.9903953075408936,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.016571402549743652,1.2143253087997437,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.008615843951702118,1.2151594161987305,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.24002075195312,0.00792684406042099,1.217218279838562,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32090759277344,133.23983764648438,0.008503951132297516,1.2165110111236572,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3208770751953,133.23980712890625,0.008273452520370483,1.2162646055221558,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32066345214844,133.23977661132812,0.008400686085224152,1.2162258625030518,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32046508789062,133.23974609375,0.008970238268375397,1.2162652015686035,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3203125,133.23974609375,0.008845530450344086,1.216130018234253,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.23974609375,0.007794506847858429,1.2159746885299683,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.23974609375,0.008154831826686859,1.2161283493041992,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201141357422,133.23976135253906,0.008062250912189484,1.2159520387649536,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.23974609375,0.008020438253879547,1.2159233093261719,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23976135253906,0.007893428206443787,1.2158516645431519,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23973083496094,0.007913962006568909,1.2159150838851929,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23973083496094,0.0076727718114852905,1.2158645391464233,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2397003173828,0.007605761289596558,1.2158046960830688,0.0
