exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0031973496079444885,0.9884324073791504,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004038795828819275,0.989149808883667,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006171233952045441,0.9902467727661133,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.02008475363254547,1.2148613929748535,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009299561381340027,1.2163678407669067,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201904296875,133.24002075195312,0.009180538356304169,1.2167565822601318,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3206024169922,133.2400360107422,0.009072355926036835,1.2164264917373657,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320556640625,133.24000549316406,0.009084753692150116,1.2163243293762207,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32037353515625,133.239990234375,0.00928286463022232,1.2163711786270142,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.23997497558594,0.009291112422943115,1.2163176536560059,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.23997497558594,0.008806802332401276,1.2162460088729858,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201141357422,133.239990234375,0.00803377479314804,1.2161036729812622,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.239990234375,0.007919907569885254,1.2160001993179321,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.239990234375,0.007837668061256409,1.2159695625305176,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.239990234375,0.00806347280740738,1.2160059213638306,0.0
