exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003255687654018402,0.9884954690933228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004037819802761078,0.9891520738601685,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006211914122104645,0.9902688264846802,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0201280415058136,1.214868187904358,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009830966591835022,1.216429591178894,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.23985290527344,0.008894763886928558,1.216868281364441,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32081604003906,133.23992919921875,0.008633464574813843,1.2164530754089355,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32073974609375,133.23989868164062,0.008301198482513428,1.2162728309631348,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320556640625,133.2398681640625,0.00893867015838623,1.216322898864746,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3203887939453,133.23985290527344,0.00912214070558548,1.2163035869598389,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.23985290527344,0.008187122642993927,1.2160394191741943,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.23985290527344,0.008228406310081482,1.2161059379577637,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.23985290527344,0.007665015757083893,1.2160255908966064,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.2398681640625,0.007737860083580017,1.2159709930419922,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.2398681640625,0.00775156170129776,1.2159103155136108,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.2398681640625,0.007656745612621307,1.2158745527267456,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23985290527344,0.007842481136322021,1.2158960103988647,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23983764648438,0.007629670202732086,1.2157796621322632,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2398223876953,0.007506445050239563,1.2157773971557617,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23980712890625,0.007379941642284393,1.21574068069458,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.0075415074825286865,1.2157433032989502,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007343292236328125,1.2156840562820435,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.0073680877685546875,1.2156529426574707,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.007259480655193329,1.2156181335449219,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,0.00738418847322464,1.2156813144683838,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,0.007255710661411285,1.2156351804733276,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,0.007160700857639313,1.215645670890808,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.4037628173828,133.24014282226562,0.01033765822649002,1.1489368677139282,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.60647583007812,133.24134826660156,0.014340877532958984,0.9822260141372681,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.91452026367188,133.24400329589844,0.002940826117992401,0.9730544090270996,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.28302001953125,133.24642944335938,-0.008081674575805664,0.9312125444412231,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.7140350341797,133.24729919433594,-0.00018671900033950806,0.9749995470046997,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.20314025878906,133.24853515625,-0.009886465966701508,0.5039615631103516,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.73789978027344,133.2482147216797,-0.009293727576732635,0.5029088258743286,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.36593627929688,133.24639892578125,-0.009092897176742554,0.5063502192497253,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.96533203125,133.24349975585938,-0.009043432772159576,0.5110355019569397,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.5883331298828,133.2392120361328,-0.008219391107559204,0.5066279768943787,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.22232055664062,133.23373413085938,-0.009535469114780426,0.5034853219985962,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.84884643554688,133.226806640625,-0.008797131478786469,0.5041683912277222,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.47422790527344,133.21865844726562,-0.00822470337152481,0.5018370151519775,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.07432556152344,133.2097625732422,-0.007736638188362122,0.5015127062797546,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.69239807128906,133.19952392578125,-0.007599465548992157,0.5030497908592224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.286376953125,133.1886749267578,-0.005940578877925873,0.501567006111145,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.88954162597656,133.17698669433594,-0.0060241371393203735,0.5005740523338318,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.4744873046875,133.16485595703125,-0.0034679099917411804,0.5007835626602173,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.03033447265625,133.1531524658203,0.0015305429697036743,0.5002771019935608,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.5709991455078,133.14247131347656,-0.0011541694402694702,0.4999409019947052,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.11328125,133.13143920898438,0.0023352280259132385,0.4999164342880249,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.63282775878906,133.12142944335938,-0.0022244825959205627,0.5001316070556641,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.1895294189453,133.10997009277344,0.0009925290942192078,0.5002316236495972,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.71681213378906,133.0995330810547,-0.0020698681473731995,0.5011541843414307,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.22097778320312,133.08905029296875,-0.0008631050586700439,0.5021601915359497,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.7734375,133.0775909423828,-0.0015351995825767517,0.5028814077377319,0.0
