exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.0032548457384109497,0.988494873046875,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.004037849605083466,0.9891523122787476,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006195448338985443,0.9902621507644653,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020119719207286835,1.214868426322937,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.009805306792259216,1.2164206504821777,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202362060547,133.2399139404297,0.009022049605846405,1.2168177366256714,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3207550048828,133.23995971679688,0.00870361179113388,1.2164291143417358,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3206787109375,133.2399139404297,0.008845828473567963,1.2163149118423462,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32054138183594,133.23988342285156,0.008962169289588928,1.2163326740264893,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32037353515625,133.23985290527344,0.009838901460170746,1.2162995338439941,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.23985290527344,0.008494339883327484,1.216132402420044,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.23985290527344,0.008574381470680237,1.2161898612976074,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3201446533203,133.23985290527344,0.007763244211673737,1.2159976959228516,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.23985290527344,0.007845349609851837,1.2159860134124756,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.23985290527344,0.007964462041854858,1.21596360206604,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23985290527344,0.00788935273885727,1.2159461975097656,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23985290527344,0.007787436246871948,1.2159162759780884,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23983764648438,0.007751286029815674,1.215827226638794,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2398223876953,0.007664628326892853,1.2158575057983398,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23980712890625,0.007562592625617981,1.2158119678497314,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007660597562789917,1.215824007987976,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,0.007319606840610504,1.2156739234924316,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.007326975464820862,1.215623140335083,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,0.007229067385196686,1.2156152725219727,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,0.007322050631046295,1.2156840562820435,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,0.007222093641757965,1.215628981590271,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,0.0071662068367004395,1.215692162513733,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.34991455078125,133.23992919921875,0.009402170777320862,1.170212745666504,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.47230529785156,133.24058532714844,0.010221444070339203,1.1315388679504395,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.67396545410156,133.24185180664062,0.012502409517765045,0.9833676815032959,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.95132446289062,133.2440948486328,-0.0015662983059883118,0.9704840183258057,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.2931671142578,133.24571228027344,-0.00813756138086319,0.927895188331604,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.71360778808594,133.24607849121094,0.00026222318410873413,0.975554347038269,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.18638610839844,133.24693298339844,-0.009915836155414581,0.5039750933647156,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.71185302734375,133.2462615966797,-0.009346984326839447,0.5028342604637146,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.27935791015625,133.2443084716797,-0.0093742236495018,0.5057935118675232,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.93505859375,133.2406768798828,-0.008910827338695526,0.5124872922897339,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.543701171875,133.23611450195312,-0.008404828608036041,0.509003221988678,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.1544952392578,133.2304229736328,-0.009279660880565643,0.5035044550895691,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.76138305664062,133.2234344482422,-0.00903405249118805,0.5042659640312195,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.37005615234375,133.21517944335938,-0.008261129260063171,0.5021486878395081,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.98110961914062,133.20579528808594,-0.007732518017292023,0.5013201832771301,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.58889770507812,133.1954345703125,-0.00759723037481308,0.5033939480781555,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.19219970703125,133.18411254882812,-0.0064133331179618835,0.5031911134719849,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.78817749023438,133.17214965820312,-0.0054076239466667175,0.5010167956352234,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.33493041992188,133.16062927246094,0.00029318034648895264,0.5011788606643677,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.88421630859375,133.149658203125,0.0019678473472595215,0.5005066990852356,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.42828369140625,133.13926696777344,-0.0016231238842010498,0.5000556111335754,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.9604034423828,133.1286163330078,0.0013842582702636719,0.5000090003013611,0.0
