exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.003198660910129547,0.9884326457977295,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.00403895229101181,0.9891531467437744,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.006215132772922516,0.9902726411819458,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.020165346562862396,1.2148840427398682,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.00990905612707138,1.2163772583007812,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3202667236328,133.23985290527344,0.00873497873544693,1.2168712615966797,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32086181640625,133.23989868164062,0.008657239377498627,1.2164585590362549,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32077026367188,133.23983764648438,0.008505932986736298,1.2163113355636597,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32058715820312,133.23980712890625,0.008765630424022675,1.2163054943084717,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32040405273438,133.23980712890625,0.008775405585765839,1.2163106203079224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32028198242188,133.23980712890625,0.008562944829463959,1.2160804271697998,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32025146484375,133.23980712890625,0.008258633315563202,1.2160823345184326,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32017517089844,133.23980712890625,0.00781267136335373,1.2161058187484741,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.23980712890625,0.007714062929153442,1.2159545421600342,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.23980712890625,0.007872484624385834,1.215928077697754,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23980712890625,0.007755935192108154,1.2158894538879395,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23977661132812,0.00792568176984787,1.2159231901168823,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23976135253906,0.007689274847507477,1.2158098220825195,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23974609375,0.007562845945358276,1.2157851457595825,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23973083496094,0.007392458617687225,1.2157330513000488,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23973083496094,0.007539987564086914,1.2157435417175293,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23973083496094,0.007416293025016785,1.215681791305542,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23971557617188,0.0073851123452186584,1.2156366109848022,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23971557617188,0.00729089230298996,1.215627908706665,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23971557617188,0.007352672517299652,1.2156786918640137,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.007239222526550293,1.2156422138214111,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2397003173828,0.0071685463190078735,1.2156856060028076,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3647003173828,133.2399139404297,0.009249389171600342,1.16336989402771,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.50450134277344,133.2406463623047,0.012007072567939758,1.124234676361084,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.7273712158203,133.24221801757812,0.010690562427043915,0.9802844524383545,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.0368194580078,133.24468994140625,-0.00393281877040863,0.9631855487823486,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.4138946533203,133.2462158203125,-0.008163504302501678,0.9545540809631348,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.86488342285156,133.24644470214844,0.00756555050611496,0.9850573539733887,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.37139892578125,133.24862670898438,-0.011248752474784851,0.5027858018875122,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.93954467773438,133.24850463867188,-0.00972948968410492,0.5034463405609131,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.5450897216797,133.24685668945312,-0.010001443326473236,0.5084169507026672,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.1576690673828,133.2438507080078,-0.00928923487663269,0.5095900297164917,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.8077850341797,133.2393035888672,-0.009117461740970612,0.5041841268539429,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.45130920410156,133.23342895507812,-0.01000484824180603,0.5035830140113831,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.07418823242188,133.22621154785156,-0.009196348488330841,0.5064258575439453,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.6995391845703,133.2176971435547,-0.008661560714244843,0.5025945901870728,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.29486083984375,133.2084197998047,-0.007892698049545288,0.5038027763366699,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.93423461914062,133.19737243652344,-0.007486917078495026,0.5059894919395447,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.5380096435547,133.1859130859375,-0.00665273517370224,0.5036714673042297,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.1239013671875,133.17398071289062,-0.002159684896469116,0.5016472339630127,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.70230102539062,133.16233825683594,0.002840980887413025,0.5004691481590271,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.29444885253906,133.1513671875,-0.001925535500049591,0.501020073890686,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.83824157714844,133.14068603515625,0.000285513699054718,0.5004414319992065,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.3743133544922,133.13035583496094,9.194016456604004e-06,0.5004034638404846,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.912353515625,133.1199951171875,-0.002186588943004608,0.5001867413520813,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.4708709716797,133.10873413085938,0.0013163983821868896,0.5004857778549194,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.9911346435547,133.09872436523438,-0.0011336132884025574,0.5009109973907471,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.4967803955078,133.0886688232422,-0.003525853157043457,0.5013507604598999,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.99618530273438,133.07810974121094,-0.0029920190572738647,0.501777172088623,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.47164916992188,133.0678253173828,-0.0031566619873046875,0.5019222497940063,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.94393920898438,133.05726623535156,0.002240203320980072,0.5032193660736084,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.42672729492188,133.0472412109375,0.005240902304649353,0.5047050714492798,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.89016723632812,133.03848266601562,0.007381923496723175,0.5136327743530273,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.3416748046875,133.03073120117188,0.02203192561864853,0.9757708311080933,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.79400634765625,133.02626037597656,0.014222502708435059,0.975857138633728,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.25160217285156,133.0223846435547,0.01054440438747406,0.9749647378921509,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.73199462890625,133.01878356933594,-0.003341563045978546,0.5018354654312134,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.2161102294922,133.01327514648438,-0.0020656436681747437,0.5011268854141235,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.70419311523438,133.00743103027344,-0.005357004702091217,0.500552773475647,0.0
